luminosity_distance KNphi inclination_EM KNtimeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
59.244753115482716 34.543966085313656 0.7134249983840266 -0.9925027566098392 -1.371369523484144 -0.5755524683498194 0.0 -126.76856819873613 -13.217854040111504
70.39091899013664 47.212642427493904 0.16779277673523688 -0.9787828797524813 -1.5300917832074319 -0.502068020922525 0.0 -126.76850460420071 -14.583581657449038
51.965130001707394 46.71237582909275 0.2972940782061787 -1.0974446456138462 -1.8283934351636077 -0.9338228912963267 0.0 -126.76824095536121 -14.021667049788672
51.965130001707394 46.71237582909275 0.2972940782061787 -1.0974446456138462 -1.8283934351636077 -0.9338228912963267 0.0 -126.76824095536121 -14.021667049788672
62.193098876309314 47.505286108120416 0.39391887783404683 -0.6610075070875334 -1.5841518138441248 -0.7175748013569172 0.0 -126.76806259924355 -13.751466711056047
57.370340188626415 33.26370635678663 0.22851026458293203 -1.4503442215126752 -1.908247897535762 -0.833200577648038 0.0 -126.76752667700248 -14.2787514802495
62.897577061983824 35.5758551305029 0.9841116292134761 -0.5759906376483981 -1.494414741369836 -0.6579912732409743 0.0 -126.76653578662501 -12.976844350194156
56.98660474835868 50.07098933149342 0.2998158683992525 -1.1761939621756055 -1.7832005314647716 -0.7231604713099706 0.0 -126.76613680895599 -14.013472815246438
51.17699051532492 38.772291372074946 0.35389781026992434 -1.1101581511540786 -1.8982247230699205 -0.989091926346557 0.0 -126.76612768249402 -13.853568176708162
67.07254782356277 35.68805555045314 0.5301664452710358 -0.9072643240810441 -1.738403927083338 -0.75542257094641 0.0 -126.76603999914511 -13.475716573907796
71.35392769013525 40.05722494893603 0.601515782346419 -0.6237630399641876 -1.760646040581065 -0.6008935360032943 0.0 -126.76531054331723 -13.363209834059472
62.01719258571337 33.394029553360674 0.9287612961891747 -0.7400397527100084 -1.596987263157048 -0.6323876428082218 0.0 -126.76521910550828 -13.015904981083747
62.01719258571337 33.394029553360674 0.9287612961891747 -0.7400397527100084 -1.596987263157048 -0.6323876428082218 0.0 -126.76521910550828 -13.015904981083747
65.80317871860301 56.647308439638486 0.21035048125187716 -0.8078203308478722 -1.4208513823095035 -0.502545678988187 0.0 -126.7651340039976 -14.360224953146886
63.655676010459274 39.426125107869446 0.8207036901382677 -0.36294233032088785 -1.6731228618945975 -0.6802929632054591 0.0 -126.76490770984387 -13.106345516327853
55.51971926309031 39.683150994847 0.32247677965606014 -1.6755927016404533 -1.8526282720620482 -0.759619840226541 0.0 -126.76490239623232 -13.942975814343043
65.9123932802478 59.90568243869333 0.37685069900058926 -0.6039181472649298 -1.5059381617305923 -0.5572412808524732 0.0 -126.76475881189383 -13.793547981891102
65.9123932802478 59.90568243869333 0.37685069900058926 -0.6039181472649298 -1.5059381617305923 -0.5572412808524732 0.0 -126.76475881189383 -13.793547981891102
66.80422741015451 64.67131388162872 0.331326919919216 -0.45699347998136997 -1.5895699475029696 -0.6139346507379151 0.0 -126.76445989674576 -13.916872703746744
64.5323713798255 37.43834458674313 0.1407643504829287 -1.2835923655480463 -1.6746789389417664 -0.8387457527183044 0.0 -126.76431741774631 -14.7578319880317
60.945492330464205 40.26496014205587 0.8279607108609619 -0.6170877267052668 -1.6398980832283025 -0.6066470064159457 0.0 -126.7641451689994 -13.099632619104643
55.241846967404165 45.201562517995995 0.22362889699655106 -1.7578139194491387 -1.5653552577747967 -0.6538807232799151 0.0 -126.76269749867309 -14.299975540517188
59.78655456080016 30.437940585511605 0.6433028834216029 -1.247928770783838 -1.6806139722685531 -0.692139051992247 0.0 -126.7615642679974 -13.304949289277502
57.747143449614335 27.973187331726656 0.2230889477756162 -1.7229400055439195 -1.5492659372875415 -0.7138628692026732 0.0 -126.76140474325307 -14.302352612622194
57.747143449614335 27.973187331726656 0.2230889477756162 -1.7229400055439195 -1.5492659372875415 -0.7138628692026732 0.0 -126.76140474325307 -14.302352612622194
70.71473439807967 37.34845757189534 0.7681079157984021 -0.5328127043873967 -1.5608965648546693 -0.6347058676165211 0.0 -126.76123100285429 -13.158025607581724
59.35138384364193 44.44484372815857 0.5054057965772427 -1.2419887742518425 -1.7842711341200732 -0.7379273538399578 0.0 -126.76114864255516 -13.51919390584176
71.64217371038947 37.41630930685183 0.4872774049972406 -0.63286899346114 -1.5362122853909326 -0.6223180105635571 0.0 -126.76113568155624 -13.552672235269792
69.62670621649684 53.117695427697626 0.5786103469918057 -0.2171151132643243 -1.6817618577319406 -0.6319437488431854 0.0 -126.76100921030648 -13.397419904882508
64.38059650801023 49.91538905127041 0.35275391144803786 -0.9125035588820143 -1.3388378834123824 -0.6114534290048583 0.0 -126.76078772094887 -13.856669839738785
64.26200778226912 39.08030736327572 0.5756977049373033 -0.7826111531271944 -1.539545646870033 -0.7686989039828682 0.0 -126.76072901519545 -13.401893275088064
70.82825352184216 62.23822219743349 0.14412489629672706 -0.2444150042781814 -1.5508862755157478 -0.716833641706403 0.0 -126.76063304334258 -14.734398728236428
55.15698603761976 39.58053764425801 0.5511398092317006 -1.4536861790706959 -1.4981934018071565 -0.8197980051289022 0.0 -126.76056069373709 -13.44077463552986
55.15698603761976 39.58053764425801 0.5511398092317006 -1.4536861790706959 -1.4981934018071565 -0.8197980051289022 0.0 -126.76056069373709 -13.44077463552986
60.89462541346623 54.7820879606136 0.40413079245370304 -0.6932060131287439 -1.651967693634184 -0.7323710309764451 0.0 -126.7600023362066 -13.727246047548984
60.89462541346623 54.7820879606136 0.40413079245370304 -0.6932060131287439 -1.651967693634184 -0.7323710309764451 0.0 -126.7600023362066 -13.727246047548984
57.476947282069915 38.13608828124003 0.24994187953117514 -1.3704370394929846 -1.4775140712647956 -0.863498497768584 0.0 -126.75983154205541 -14.190819771929586
57.862429034510235 39.267822272429036 0.7699899793131761 -1.0452606391939345 -1.7171093977900818 -0.8140677086290862 0.0 -126.7587873310442 -13.156080973824928
69.05698064992694 56.572069650218275 0.3103180243315368 -0.49425895784633034 -1.3365242673344897 -0.5197800728283166 0.0 -126.75839393300087 -13.980118313755327
63.08691765119241 37.092958625171406 0.18284308922840725 -1.1796304672774864 -1.4744578770874128 -0.6169245684548064 0.0 -126.75824371323078 -14.498564395337898
63.08691765119241 37.092958625171406 0.18284308922840725 -1.1796304672774864 -1.4744578770874128 -0.6169245684548064 0.0 -126.75824371323078 -14.498564395337898
60.25978931254308 40.14784367088845 0.7932970709504307 -0.5473248798661119 -1.761408491413905 -0.8228776398105939 0.0 -126.75820173003667 -13.132596059918395
55.7355530408822 34.40837560446681 0.5146416449553303 -1.6670978753888717 -1.5216245427161348 -0.6682188667458426 0.0 -126.75810535452415 -13.502682838098227
55.561829159672484 50.05157030903455 0.5725136631571066 -0.962792349382589 -1.8492423607630686 -0.8107723939248377 0.0 -126.75797963470141 -13.406816230261331
56.397698780417414 36.77397347420226 0.7881152746281966 -0.740041490694689 -1.8246682563060717 -0.8184645392563641 0.0 -126.75746166594746 -13.137723158838128
65.54688861368678 50.988690601746406 0.5518307314541673 -0.7847232779569009 -1.4030278542818602 -0.7146524584525649 0.0 -126.7573600221741 -13.439651459745708
71.71826375620202 40.759904960501586 0.6629942344184429 -0.36869500870461613 -1.5934293745087105 -0.7065576327773164 0.0 -126.75644853320638 -13.279212914953092
69.40937146700455 60.57082787175698 0.13279536415931234 -0.671117151635368 -1.6901853669767637 -0.6452328903552877 0.0 -126.75585708363201 -14.815746092477784
67.18077588541587 34.36859168476386 0.48161797042876175 -1.1731531090072589 -1.497261987533676 -0.6015785268859686 0.0 -126.75560731219751 -13.56342608232874
61.47415130564586 40.92982442659667 0.7767247865267827 -0.49138223021440064 -1.7907815031089396 -0.8132328091590719 0.0 -126.75423978809633 -13.149181943839192
67.8775573727701 40.530707511704634 0.15546150835650835 -0.6268386699602428 -1.8692561699705017 -0.8291788338211417 0.0 -126.75419233522935 -14.659247719905824
67.8775573727701 40.530707511704634 0.15546150835650835 -0.6268386699602428 -1.8692561699705017 -0.8291788338211417 0.0 -126.75419233522935 -14.659247719905824
56.657444042942615 34.41304565327131 0.44199979870799544 -1.6579781703020804 -1.495796361303621 -0.7613996054179037 0.0 -126.75375258063478 -13.643080508073986
62.93596630725682 40.52872721979154 0.8912374462524447 -0.7422859384851412 -1.3991541819235562 -0.5453582906209555 0.0 -126.75262056301843 -13.045080865405538
55.796905185719545 49.57948126461409 0.47563681853022427 -1.0963955829926384 -1.7992747932917086 -0.8391123158378178 0.0 -126.75259430722802 -13.574953565630956
53.08221792490912 46.11402376535333 0.36755963642259903 -1.13100963101301 -1.898374688772792 -0.8539631343317771 0.0 -126.75247699012192 -13.817347967885937
62.33966659228089 53.085727532826425 0.29230192058196036 -0.6717513900979128 -1.7971943819073957 -0.8852249799737191 0.0 -126.75223894661514 -14.038108192868627
60.01779635904811 55.37213078196596 0.2676706149273806 -1.2677510086123047 -1.7997298474042067 -0.5536043089226048 0.0 -126.75214320318676 -14.123827322435424
66.07331913079946 34.27683608109835 0.40429228700903275 -0.9839505060668794 -1.519373880859726 -0.6187558983626738 0.0 -126.75198632716504 -13.726868517827349
60.4360411072551 29.694954035224775 0.8104491579768043 -1.0155789328430385 -1.4420149397788178 -0.593469736579423 0.0 -126.75194037944738 -13.115999234064265
64.55219022553388 56.65734752906087 0.2960688245351083 -0.6380636930803207 -1.5616487810103719 -0.5674843523836106 0.0 -126.75174020335074 -14.025675031342882
61.52010285070022 33.537475663298366 0.583821647524113 -0.9831208225942418 -1.3673261267093948 -0.5773656140595196 0.0 -126.75147608127128 -13.38948676768511
59.07203882577573 35.422495398161445 0.8432799447945141 -0.9866429583793395 -1.6028666325080234 -0.7121722560383956 0.0 -126.75131670437521 -13.08577921405822
62.43232835546051 35.31902617699386 0.7829719268304853 -0.6681610316630797 -1.802556990598174 -0.8039354715186735 0.0 -126.75111982411835 -13.142865033447826
62.62719761357026 45.495034890250565 0.5058372057932159 -0.8405831260455556 -1.6626257088650818 -0.6054459650156101 0.0 -126.75053751257096 -13.518414660300166
64.85293996567182 42.93447136283941 0.8430211715133861 -0.462833542764308 -1.3621302825020838 -0.5991116872912472 0.0 -126.75046889724085 -13.086009699994058
56.22010362599412 44.42342874144688 0.17449217661035965 -1.2554994783908116 -1.5524061044218913 -0.9430229111507678 0.0 -126.75024508540874 -14.544814428836876
69.05476329440802 45.07641475224666 0.4920590399482007 -0.36717369604956973 -1.5152090221434062 -0.6378217239880422 0.0 -126.75018406263317 -13.543700346725384
57.23552241576343 30.034985337665198 0.9271600667953688 -1.0006006684629494 -1.4512915346029645 -0.6574001887001772 0.0 -126.75015611611548 -13.017104239422341
68.24442553106435 59.345130143275256 0.3127572291722524 -0.4130023256238422 -1.706598579648006 -0.5341782305150713 0.0 -126.74958771368641 -13.97254366201771
55.894932914429816 45.44366261377989 0.4321441655731313 -1.4953950168664214 -1.924450359231475 -0.6376423073715394 0.0 -126.74937338165446 -13.664176183697322
57.280273942805096 45.26501339338539 0.7041345326929854 -0.7527925090232275 -1.8765977600585055 -0.7550686239376962 0.0 -126.74906162809538 -13.228689734306371
57.651952394857496 48.44268768950972 0.02374785632637203 -1.2661451579613574 -1.5796777519960565 -0.9338289125305481 0.0 -126.74903919190754 -16.534216318163384
57.651952394857496 48.44268768950972 0.02374785632637203 -1.2661451579613574 -1.5796777519960565 -0.9338289125305481 0.0 -126.74903919190754 -16.534216318163384
67.03647502190557 33.608027696393656 0.7322783985999204 -0.6897348566200856 -1.3787472242999093 -0.5293783129156728 0.0 -126.74831366004109 -13.196479907564978
69.85904625544475 43.15008341952227 0.49842055140401575 -0.49964107128628577 -1.6866638155574079 -0.5701373323651682 0.0 -126.74820792986822 -13.5319225953
68.68716894017535 47.77928340842012 0.620406266320981 -0.6366542563232069 -1.5082253925808677 -0.7351549223393663 0.0 -126.7481379231873 -13.33623448850004
77.42073359722778 48.711268688084516 0.02860246046086965 -0.6887969940770602 -1.5996910469526053 -0.6522038650136897 0.0 -126.74804875130317 -16.348258199031196
58.52162019909797 28.503403357895692 0.280717016770085 -1.6239812656256245 -1.5651073196633836 -0.7075521777615204 0.0 -126.74717160226498 -14.077435831491307
56.20245773801117 36.61091336166456 0.6283631599535352 -1.3282615902723487 -1.867043475568649 -0.6871792354062092 0.0 -126.74675129409559 -13.325191501422939
52.73097629518112 42.55413149314633 0.18955746962992887 -1.700632283937092 -1.6830817332935502 -0.8479122724365298 0.0 -126.74661389108071 -14.462918202683817
67.59133214594759 44.739316776302076 0.7394474956494637 -0.5531356690351252 -1.7677835171361354 -0.6694929459401533 0.0 -126.74640764698992 -13.188562830250728
69.70702258985169 39.90057630100628 0.504878219958609 -0.6039558414780313 -1.696405284388744 -0.7933273072396578 0.0 -126.74637404719523 -13.520147935857523
59.4417266950169 45.434150381407385 0.3545709673607337 -1.374873440237398 -1.7859130415002034 -0.6364601647262336 0.0 -126.74609689641497 -13.851748018769797
63.206680861142736 31.979979266377654 0.36833409929070243 -1.4131511866278108 -1.6049567118445067 -0.6698049619319364 0.0 -126.74569123336751 -13.81533900013947
76.38416707628846 53.21394177398032 0.3299525456636154 -0.23920736175102153 -1.5819473169441047 -0.5629170611222869 0.0 -126.74557513170072 -13.920876832223794
76.38416707628846 53.21394177398032 0.3299525456636154 -0.23920736175102153 -1.5819473169441047 -0.5629170611222869 0.0 -126.74557513170072 -13.920876832223794
60.15707192515698 50.96416451150186 0.49550160527235126 -0.7578118083153291 -1.5677427845669858 -0.7272506672535033 0.0 -126.74544589570002 -13.53730451569669
70.00212246248726 38.583141872264505 0.44361906440030763 -0.8155733493278925 -1.6212142488701078 -0.6180467353057586 0.0 -126.74528994819539 -13.63966589618557
54.27136555721241 44.41489488240865 0.5262004736546811 -0.9814999321937259 -1.860709326970229 -0.843065176081049 0.0 -126.74491384381393 -13.482513714920689
53.56164858792529 36.13981214141725 0.23211703494825317 -1.687628141754405 -1.5023773733439925 -0.7178712117351891 0.0 -126.74464209100609 -14.263368786079266
71.51611003730002 42.98381185409193 0.36974653506332295 -0.6151843810867916 -1.6428610575203462 -0.7502984999890665 0.0 -126.74431785182958 -13.811687021283717
55.35877325165828 37.75720995453372 0.8131234636944211 -1.1193361211446884 -1.517601259003114 -0.7995664393160284 0.0 -126.74371834334526 -13.113462467859428
74.00366126760558 43.39203998936301 0.6391523986815388 -0.3960345079092489 -1.4562582525379404 -0.5330676458827588 0.0 -126.74356905902111 -13.310509582071042
66.48173317139967 38.72684521398766 0.03428060376337255 -1.04129335068553 -1.6957733133707222 -0.6368156372416927 0.0 -126.7431140511965 -16.167230750777996
64.16572160052027 52.15030999367165 0.7010125169631063 -0.503425772793548 -1.4261314963119627 -0.5912605748108946 0.0 -126.74291874048019 -13.232377028403633
71.63918602915136 61.102620146505856 0.3227356840009977 -0.25829206140792405 -1.5041860888101164 -0.5963216785729024 0.0 -126.74189268885057 -13.942201310979367
71.63918602915136 61.102620146505856 0.3227356840009977 -0.25829206140792405 -1.5041860888101164 -0.5963216785729024 0.0 -126.74189268885057 -13.942201310979367
76.68944273773745 52.255701223895066 0.20470674258564692 -0.2814728500392485 -1.5781374355317341 -0.6134201702394417 0.0 -126.74155809084209 -14.38703008185324
56.136172130790506 31.518510609209137 0.2904496774216882 -1.5539917833000496 -1.469415428971917 -0.6755315329910445 0.0 -126.74114133937061 -14.044284175572333
68.65298240931344 41.94372138855582 0.6298502941120521 -0.6500684755110069 -1.793359217472167 -0.6306494356326664 0.0 -126.74110783907747 -13.323148024803647
63.09180753950272 35.948569705583914 0.19116268631689032 -1.4077558200978872 -1.64837542764541 -0.629070976202124 0.0 -126.74103572185749 -14.454587728030923
56.4112874450452 48.71993499719942 0.7434543950398104 -0.627423913608341 -1.7484203474674875 -0.8370757792172157 0.0 -126.74098634724835 -13.184187296634363
61.96614544617012 51.94591707288741 0.6013935536509315 -0.5477243529360452 -1.7984910626243042 -0.6853780590580651 0.0 -126.74068351791412 -13.363387938745568
68.38929562925726 38.99102632567692 0.4844982589239011 -1.0034850416086036 -1.4087842113857945 -0.6327766630758807 0.0 -126.74036083294543 -13.557934613104145
60.872553275589425 32.40729413983152 0.20798138755491943 -1.3761015025956518 -1.5915598501849957 -0.6662403576687499 0.0 -126.74032346587694 -14.371385796550879
64.55918443381256 46.84819419798024 0.15360404303849817 -1.1086678852063572 -1.9268171752109213 -0.8176594889804276 0.0 -126.7403147828741 -14.67117191153162
52.600912795125566 45.38742256002753 0.25944200133273165 -1.6417039940617753 -1.9319109130457068 -0.8569383004852131 0.0 -126.74028509671675 -14.154325050502248
59.97993101310022 47.774808413742 0.23958932424396837 -1.561869466008767 -1.749337030013944 -0.6633953434700119 0.0 -126.74018144714414 -14.232273827963954
63.30230986873485 34.44076877185624 0.2553672955076594 -1.4344624677121578 -1.481712622658032 -0.5989010335982603 0.0 -126.73986938772413 -14.169804172879616
55.032219215195354 41.47476257102248 0.42670948518752816 -0.8705742624087942 -1.867681869840159 -0.9105825230574074 0.0 -126.73955797121818 -13.676044345946842
59.78530016518606 34.96428457371487 0.2766506403228666 -1.686491310859962 -1.48927764846969 -0.727702196156002 0.0 -126.73949828782007 -14.091647736777709
60.69735972537514 35.738560701941154 0.6706402168975376 -0.9437390384257325 -1.3657211606144788 -0.5627222333157644 0.0 -126.73933082522332 -13.269498508727395
66.45777475651538 36.78938286228491 0.8652634964863747 -0.6967904256135704 -1.5118772213825746 -0.6100341205159245 0.0 -126.73928803496344 -13.066631553407891
63.00356439388881 33.97134709862863 0.7644371671145743 -0.8025907401599697 -1.8004339832502565 -0.7745459472506666 0.0 -126.73857093767089 -13.161839531475596
57.78768322902611 45.331196875964615 0.21381335178558528 -1.2480685346579798 -1.4777214889475805 -0.7625439538106131 0.0 -126.73857026557386 -14.344142145863199
57.78768322902611 45.331196875964615 0.21381335178558528 -1.2480685346579798 -1.4777214889475805 -0.7625439538106131 0.0 -126.73857026557386 -14.344142145863199
64.3635635910513 36.19045049438154 0.4918423631543315 -0.634608639122713 -1.8723509972776813 -0.8411118926943502 0.0 -126.73846710303972 -13.544104672600493
46.69378578584599 30.773934010142618 0.798275519968118 -1.5924486844172627 -1.7838785307302856 -0.8560212408474479 0.0 -126.7384140991888 -13.127719964950181
46.69378578584599 30.773934010142618 0.798275519968118 -1.5924486844172627 -1.7838785307302856 -0.8560212408474479 0.0 -126.7384140991888 -13.127719964950181
54.61064392907436 41.92925634141997 0.7956779422060801 -1.0842226584297965 -1.769967335417796 -0.7187515399727791 0.0 -126.73803372532316 -13.130258078922378
53.989836622736576 37.01718023471309 0.7819034260828849 -1.2893947286495742 -1.708760476266504 -0.8026454712492916 0.0 -126.7378013599377 -13.143939879770109
70.16451540005178 50.597600696280544 0.5500177378099802 -0.38512615461048183 -1.8117887874519794 -0.7037833124851156 0.0 -126.73759014787198 -13.442602406352677
68.95949215538337 32.33498202202138 0.7010650910692444 -0.5976025904887292 -1.6172910769194324 -0.6817849803171403 0.0 -126.73712387044667 -13.232314741658708
68.95949215538337 32.33498202202138 0.7010650910692444 -0.5976025904887292 -1.6172910769194324 -0.6817849803171403 0.0 -126.73712387044667 -13.232314741658708
71.5780304969449 45.98412367249833 0.48762910006067894 -0.5629213655025787 -1.4738525836411371 -0.6598458597731716 0.0 -126.73705074109216 -13.552008811449557
63.202030027708346 39.08451025225325 0.8272018314301286 -0.7502126949639814 -1.6609106478953186 -0.608137287393034 0.0 -126.73588786652216 -13.100330031233096
59.20143664979006 40.378703894374354 0.6798026239805522 -1.1384073374569974 -1.765977105665016 -0.6944668683855477 0.0 -126.73585522798629 -13.25805656921894
69.13540583769736 32.84750372603 0.1296407557575274 -1.0973955983408619 -1.574357706414852 -0.6170302120398716 0.0 -126.73569732716163 -14.83965007335286
59.24905256106392 48.281407878304 0.31905449111988576 -1.200050790924728 -1.4727160300504023 -0.7360347771741429 0.0 -126.73565639522515 -13.95327658775697
52.74571557435662 40.391809986792126 0.9787923573895039 -0.7457696279526149 -1.8163556017623803 -0.805263537505299 0.0 -126.73549318941804 -12.98040086181851
58.96193922136741 51.493724862339 0.4896404119499503 -0.9069813129721567 -1.9677438759356833 -0.8316534614706241 0.0 -126.7350925162001 -13.548225553980796
71.89535852675124 40.568549590323414 0.6581061955373356 -0.6444804404393576 -1.554887452542727 -0.5598806682315614 0.0 -126.73504742889418 -13.285503966458052
67.45852524261605 38.00576119502669 0.7144789220120519 -0.4419153511617151 -1.5062514467060222 -0.6864373340631182 0.0 -126.73469193840278 -13.216637633178816
56.9126494851419 46.23118137319599 0.751992865591067 -0.7491753444910281 -1.7970493648981738 -0.8302444377272176 0.0 -126.73460297817525 -13.17497982299847
60.178329429270896 27.67284262405139 0.5587881906999558 -1.3369058336544861 -1.5883797490635811 -0.6951862534380422 0.0 -126.73433966997491 -13.428437445780784
60.178329429270896 27.67284262405139 0.5587881906999558 -1.3369058336544861 -1.5883797490635811 -0.6951862534380422 0.0 -126.73433966997491 -13.428437445780784
53.800463457158145 28.291186931712204 0.7363612837022324 -1.3945192190598845 -1.519619975586242 -0.7271700173642173 0.0 -126.73397174920149 -13.191957060130537
55.60787912292797 37.83963301052624 0.7905697624084917 -1.2482734309977712 -1.4836508845955199 -0.78927572347121 0.0 -126.73341057997068 -13.135287955400862
62.35173075145195 44.787846343128585 0.2919879683505193 -1.3533490721210948 -1.5529841977390495 -0.5402161616328516 0.0 -126.73322550642908 -14.039152089838112
58.24952686056226 43.458471875723625 0.560530597619847 -0.9543075152681084 -1.6101910390181047 -0.7210272447110642 0.0 -126.73304734177742 -13.425656156716276
68.82378820780485 42.45858985369029 0.5626153563701312 -0.3626363513074473 -1.5488127737955357 -0.6920030292313135 0.0 -126.73294450658305 -13.422342503787576
68.82378820780485 42.45858985369029 0.5626153563701312 -0.3626363513074473 -1.5488127737955357 -0.6920030292313135 0.0 -126.73294450658305 -13.422342503787576
60.589192573183894 39.60568273023635 0.5861273326374232 -1.0521506065382351 -1.5734795416795695 -0.7399605512892662 0.0 -126.73273694784189 -13.386005440252273
62.142135196715806 54.090397634646045 0.29453474288175924 -0.8905480354980757 -1.6007755243736712 -0.7481955329341492 0.0 -126.73269194809141 -14.030718114471558
68.37496337508233 41.55761877846714 0.6184373134936182 -0.8559586381054747 -1.4586811074781822 -0.5426674948293817 0.0 -126.73248491300313 -13.338995854598299
58.77370383807392 36.64687396329198 0.4677275096857753 -1.4177598856655635 -1.381949180479514 -0.6956930785546427 0.0 -126.73243932283407 -13.590459854369247
57.51430597662874 35.23564968126094 0.6425648875188568 -1.3350191208412272 -1.8484524458751035 -0.6662525343175298 0.0 -126.7321164711744 -13.305934447620459
71.34116532409276 42.88651332696377 0.5533769853607506 -0.4193873479716146 -1.848721017172481 -0.6535492495697768 0.0 -126.7317127648466 -13.437144128648463
67.94090670310501 53.77971304278997 0.37785193266726774 -0.6274512933800365 -1.3806877568685747 -0.6476699168751909 0.0 -126.73160743968597 -13.791021811596863
68.78803742477126 37.06457446012338 0.37980613956622805 -0.9712521800040306 -1.525852933544909 -0.689113439516623 0.0 -126.73152741878852 -13.78611241826395
68.4319731824657 44.83348193011379 0.3461643072383684 -0.7479499358794925 -1.3245394051915602 -0.5269374291695783 0.0 -126.73050104214279 -13.874753057503067
61.51183358465977 58.19258787558892 0.2594903507555752 -0.4393713013587286 -1.91157982614747 -0.783822644175669 0.0 -126.72928649281972 -14.154142909160871
63.8998729133295 51.226255296034886 0.3374337201181693 -0.815565775856208 -1.7498350098844322 -0.8313754023781912 0.0 -126.72847110622658 -13.899294952337282
65.54198579551999 46.905028112377494 0.4993358332098279 -0.5196432802591422 -1.8585484730593436 -0.6457030368498051 0.0 -126.72816070706195 -13.530242706332473
64.15339980386668 30.90347698175221 0.6458090407118932 -1.0138544373741827 -1.5501096870953348 -0.654944433513001 0.0 -126.72814780053581 -13.301615074490435
60.190440963352174 45.039745126315196 0.35150457829224807 -1.5288098613742798 -1.8563396661909715 -0.5796399767755034 0.0 -126.72807756152699 -13.860069913733948
48.86093385744783 50.39335965053692 0.2708845892305216 -1.4074727699030543 -1.9329674261354723 -0.9234226153731218 0.0 -126.7280535152422 -14.112181526149474
76.47257322289639 48.1234554359232 0.23632923837048248 -0.4828732282102941 -1.4138929513810394 -0.5651665806100281 0.0 -126.7278747395168 -14.245714655245973
50.88717435558293 35.77237762523599 0.8125429967504748 -1.370265803762788 -1.7419202248706438 -0.8414218045637214 0.0 -126.72765826165706 -13.114011927443652
67.47513717140863 42.34056520994113 0.3154902700554013 -0.8381668256601527 -1.3681457200595033 -0.5641082936728208 0.0 -126.72763067858011 -13.964131155636913
52.28833710650259 29.77490977796836 0.7344514744232541 -1.2434944068888818 -1.8278189761706116 -0.8536260124368336 0.0 -126.72754381557766 -13.194068045058689
63.693286075507906 32.56471054399298 0.418743688921682 -1.022717552399154 -1.4819403916776002 -0.6363926595136329 0.0 -126.72657026924549 -13.693752697038772
73.45201939965882 54.20090622945659 0.3295251074644221 -0.284565581279026 -1.6388553895851543 -0.5441054165281067 0.0 -126.72615492723435 -13.922125800509335
71.06681288820637 49.003023376347606 0.25599745592494594 -0.6713904918415055 -1.761060680865492 -0.5837537880656254 0.0 -126.72608019429353 -14.167393492102057
49.877937115368795 43.783341655287984 0.24759919178993042 -1.4462205700721138 -1.9442638051727699 -0.9652299335593848 0.0 -126.72547232807477 -14.2000418341023
56.925747961328035 44.727337762373594 0.8246988703757386 -0.5236968074475383 -1.8219355272421212 -0.7995907839688656 0.0 -126.72545912255235 -13.102637801903466
59.73918819265405 45.45951007775457 0.9098155160828941 -0.3986094272598497 -1.814224011842578 -0.7566985280396681 0.0 -126.72497013346002 -13.030353460669662
63.99336229319027 43.077896631263485 0.7095544428933912 -0.39681601265327426 -1.618335355353442 -0.712394712463225 0.0 -126.72426873191687 -13.222343619872333
56.614519271912776 51.20691028943213 0.13933251339982125 -1.5764749029474694 -1.7199556979154353 -0.7524186541053552 0.0 -126.7228832042143 -14.767989018208901
61.85780999678576 41.9978770967043 0.44706535166204786 -0.989018424228234 -1.6072879263555406 -0.860320136261854 0.0 -126.72273839017717 -13.632445829898387
61.823551665095934 39.5393850532298 0.6002522461938721 -0.7758545863341348 -1.7987832203604393 -0.6949720835989863 0.0 -126.72243736856065 -13.365053241538448
65.26907246472747 34.595118167408884 0.8138554861050197 -0.4922778114249158 -1.5855774056696839 -0.6120234456292897 0.0 -126.722390106778 -13.112770458825285
58.25450215659041 42.7049666032673 0.6419159314609683 -0.8921944068235961 -1.6499013863958112 -0.7084674529842117 0.0 -126.72188498601948 -13.306801998883714
56.09984279176553 48.40945279256736 0.6641124055990606 -0.7492292234198104 -1.8883999163188532 -0.7828672713685778 0.0 -126.7217618278752 -13.277782688515476
61.57176278329028 50.90726748519592 0.18915482505013723 -1.3662934551511996 -1.4163640552004837 -0.5467532397828485 0.0 -126.72113488194645 -14.465019115802832
71.78660683597947 42.92455496557899 0.40899910443118404 -0.43224994314509235 -1.7409631659266966 -0.7408119949540746 0.0 -126.72103213978411 -13.715938799105214
63.33163198750864 40.83241168130925 0.5543239769329824 -1.0222238881856995 -1.7094204628195173 -0.5826927155861314 0.0 -126.7209468681037 -13.435612809324613
59.747691056344266 42.60013612557107 0.6810974402359512 -1.0237892342599597 -1.5928252832646086 -0.6565566268836873 0.0 -126.72071879123756 -13.256456856884629
58.892512111030456 48.74325333344865 0.37876214928688945 -1.032917539983218 -1.6147521357795522 -0.7589484275919562 0.0 -126.72013408957379 -13.788731675049146
56.74238078867848 36.93011930370074 0.4591637345780826 -1.4426630286336894 -1.5517925972507158 -0.6488070534538202 0.0 -126.71972617844837 -13.607596581022204
63.05099326681359 39.798490148313725 0.08236307833321131 -1.0785350885751137 -1.930677021143172 -0.7774741686315156 0.0 -126.71957045789773 -15.291608199942583
